druh,parametr,výchozí hodnota / možnosti,pravidlo,zdroj
datový parametr,UiRunConfig.project,povinný,Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:16
datový parametr,UiRunConfig.prompt,povinný,Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:17
datový parametr,UiRunConfig.mode,povinný,Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:18
datový parametr,UiRunConfig.send_as_c,povinný,Typ bool; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:19
datový parametr,UiRunConfig.model,povinný,Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:20
datový parametr,UiRunConfig.model_a1,povinný,Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:21
datový parametr,UiRunConfig.model_a2,povinný,Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:22
datový parametr,UiRunConfig.model_a3,povinný,Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:23
datový parametr,UiRunConfig.response_id,povinný,Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:24
datový parametr,UiRunConfig.attached_file_ids,povinný,Typ list[str]; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:25
datový parametr,UiRunConfig.input_file_ids,povinný,Typ list[str]; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:26
datový parametr,UiRunConfig.attached_vector_store_ids,povinný,Typ list[str]; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:27
datový parametr,UiRunConfig.in_dir,povinný,Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:28
datový parametr,UiRunConfig.out_dir,povinný,Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:29
datový parametr,UiRunConfig.in_equals_out,povinný,Typ bool; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:30
datový parametr,UiRunConfig.versing,povinný,Typ bool; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:31
datový parametr,UiRunConfig.temperature,povinný,Typ float; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:32
datový parametr,UiRunConfig.use_file_search,povinný,Typ bool; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:33
datový parametr,UiRunConfig.diag_windows_in,povinný,Typ bool; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:35
datový parametr,UiRunConfig.diag_windows_out,povinný,Typ bool; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:36
datový parametr,UiRunConfig.diag_ssh_in,povinný,Typ bool; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:37
datový parametr,UiRunConfig.diag_ssh_out,povinný,Typ bool; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:38
datový parametr,UiRunConfig.ssh_user,povinný,Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:39
datový parametr,UiRunConfig.ssh_host,povinný,Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:40
datový parametr,UiRunConfig.ssh_key,povinný,Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:41
datový parametr,UiRunConfig.ssh_password,povinný,Typ str; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:42
datový parametr,UiRunConfig.skip_paths,povinný,Typ list[str]; sémantika viz SSOT a validate_run_options,kajovo/core/runs/config.py:43
